date,round,match,team_a,team_b,actual_score,actual_90,actual_winner,pre_p_a,pre_p_draw,pre_p_b,pre_pred_score,pre_hit_90,pre_p_advance_a,pre_pred_winner,pre_advance_hit,live_p_a,live_p_draw,live_p_b,live_pred_score,live_hit_90,live_p_advance_a,live_pred_winner,live_advance_hit
2026-06-11,Group A,,Mexico,South Africa,2-0,H,,0.6943,0.2223,0.0833,2-0,1,,,,0.6943,0.2223,0.0833,2-0,1,,,
2026-06-11,Group A,,South Korea,Czech Republic,2-1,H,,0.4139,0.3066,0.2795,1-1,1,,,,0.4139,0.3066,0.2795,1-1,1,,,
2026-06-12,Group B,,Canada,Bosnia and Herzegovina,1-1,D,,0.6892,0.22,0.0908,2-0,0,,,,0.6893,0.22,0.0907,2-0,0,,,
2026-06-12,Group D,,United States,Paraguay,4-1,H,,0.2861,0.3062,0.4077,1-1,0,,,,0.2863,0.3062,0.4075,1-1,0,,,
2026-06-13,Group B,,Qatar,Switzerland,1-1,D,,0.0272,0.0937,0.8792,0-3,0,,,,0.0271,0.0936,0.8794,0-3,0,,,
2026-06-13,Group C,,Brazil,Morocco,1-1,D,,0.3032,0.3582,0.3386,0-0,1,,,,0.3016,0.358,0.3404,0-0,1,,,
2026-06-13,Group C,,Haiti,Scotland,0-1,A,,0.1798,0.2581,0.5621,1-1,1,,,,0.179,0.2581,0.5629,1-1,1,,,
2026-06-13,Group D,,Australia,Turkey,2-0,H,,0.2856,0.3171,0.3973,1-1,0,,,,0.2852,0.3171,0.3977,1-1,0,,,
2026-06-14,Group E,,Germany,Curaçao,7-1,H,,0.8183,0.1309,0.0508,2-0,1,,,,0.8175,0.1313,0.0512,2-0,1,,,
2026-06-14,Group E,,Ivory Coast,Ecuador,1-0,H,,0.1828,0.3794,0.4378,0-0,0,,,,0.1837,0.3803,0.436,0-0,0,,,
2026-06-14,Group F,,Netherlands,Japan,2-2,D,,0.2695,0.3081,0.4224,1-1,0,,,,0.2684,0.3078,0.4238,1-1,0,,,
2026-06-14,Group F,,Sweden,Tunisia,5-1,H,,0.3779,0.3255,0.2966,1-1,1,,,,0.3759,0.3254,0.2987,1-1,1,,,
2026-06-15,Group G,,Belgium,Egypt,1-1,D,,0.4388,0.3352,0.226,0-0,0,,,,0.4377,0.3363,0.226,0-0,0,,,
2026-06-15,Group G,,Iran,New Zealand,2-2,D,,0.4767,0.3106,0.2127,1-1,0,,,,0.4781,0.3106,0.2112,1-1,0,,,
2026-06-15,Group H,,Spain,Cape Verde,0-0,D,,0.8799,0.0985,0.0216,2-0,0,,,,0.8801,0.0985,0.0215,2-0,0,,,
2026-06-15,Group H,,Saudi Arabia,Uruguay,1-1,D,,0.1147,0.308,0.5774,0-1,0,,,,0.1161,0.3095,0.5744,0-1,0,,,
2026-06-16,Group I,,France,Senegal,3-1,H,,0.4731,0.3163,0.2107,1-1,1,,,,0.4716,0.3165,0.2119,1-1,1,,,
2026-06-16,Group I,,Norway,Iraq,4-1,H,,0.692,0.2242,0.0838,2-0,1,,,,0.6903,0.2251,0.0846,2-0,1,,,
2026-06-16,Group J,,Argentina,Algeria,3-0,H,,0.5854,0.2864,0.1282,1-0,1,,,,0.58,0.289,0.131,1-0,1,,,
2026-06-16,Group J,,Austria,Jordan,3-1,H,,0.5203,0.2833,0.1964,1-1,1,,,,0.519,0.2839,0.1971,1-1,1,,,
2026-06-17,Group K,,Portugal,DR Congo,1-1,D,,0.5129,0.3246,0.1625,1-0,0,,,,0.5138,0.3244,0.1618,1-0,0,,,
2026-06-17,Group K,,Uzbekistan,Colombia,1-3,A,,0.1405,0.2915,0.568,0-1,1,,,,0.1424,0.2939,0.5638,0-1,1,,,
2026-06-17,Group L,,England,Croatia,4-2,H,,0.506,0.3161,0.1779,1-0,1,,,,0.5064,0.316,0.1776,1-0,1,,,
2026-06-17,Group L,,Ghana,Panama,1-0,H,,0.2187,0.3049,0.4765,1-1,0,,,,0.2199,0.306,0.4741,1-1,0,,,
2026-06-18,Group A,,Mexico,South Korea,1-0,H,,0.5104,0.2909,0.1987,1-1,1,,,,0.4998,0.2948,0.2054,1-1,1,,,
2026-06-18,Group A,,Czech Republic,South Africa,1-1,D,,0.4707,0.3135,0.2159,1-1,0,,,,0.4607,0.3163,0.2229,1-1,0,,,
2026-06-18,Group B,,Switzerland,Bosnia and Herzegovina,4-1,H,,0.6782,0.2235,0.0983,2-0,1,,,,0.6096,0.2588,0.1317,1-0,1,,,
2026-06-18,Group B,,Canada,Qatar,6-0,H,,0.885,0.0904,0.0246,3-0,1,,,,0.8392,0.1224,0.0384,2-0,1,,,
2026-06-19,Group C,,Scotland,Morocco,0-1,A,,0.1558,0.3178,0.5264,0-1,1,,,,0.1632,0.3284,0.5084,0-1,1,,,
2026-06-19,Group C,,Brazil,Haiti,3-0,H,,0.7834,0.153,0.0637,2-0,1,,,,0.7827,0.155,0.0622,2-0,1,,,
2026-06-19,Group D,,United States,Australia,2-0,H,,0.301,0.2998,0.3992,1-1,0,,,,0.3107,0.3015,0.3878,1-1,0,,,
2026-06-19,Group D,,Turkey,Paraguay,0-1,A,,0.3789,0.3267,0.2944,1-1,0,,,,0.408,0.3188,0.2732,1-1,0,,,
2026-06-20,Group E,,Germany,Ivory Coast,2-1,H,,0.4789,0.2982,0.2229,1-1,1,,,,0.4393,0.3059,0.2548,1-1,1,,,
2026-06-20,Group E,,Ecuador,Curaçao,0-0,D,,0.7421,0.2034,0.0545,2-0,0,,,,0.7312,0.2085,0.0603,2-0,0,,,
2026-06-20,Group F,,Netherlands,Sweden,5-1,H,,0.6154,0.2292,0.1553,1-1,1,,,,0.5379,0.2504,0.2117,1-1,1,,,
2026-06-20,Group F,,Japan,Tunisia,4-0,H,,0.6392,0.2628,0.098,1-0,1,,,,0.7176,0.2133,0.0692,2-0,1,,,
2026-06-21,Group G,,Belgium,Iran,0-0,D,,0.4219,0.3116,0.2665,1-1,0,,,,0.4349,0.3075,0.2575,1-1,0,,,
2026-06-21,Group G,,Egypt,New Zealand,3-1,H,,0.4088,0.3535,0.2376,0-0,1,,,,0.4066,0.3519,0.2414,0-0,1,,,
