grp,match,result,note
A,Mexico v South Africa,Mexico 2-0 South Africa,pred (W/D/L 69%/22%/8%)
A,South Korea v Czech Republic,South Korea 1-1 Czech Republic,pred (W/D/L 41%/31%/28%)
A,Mexico v South Korea,Mexico 1-1 South Korea,pred (W/D/L 51%/29%/20%)
A,South Africa v Czech Republic,South Africa 1-1 Czech Republic,pred (W/D/L 22%/31%/47%)
A,Mexico v Czech Republic,Mexico 1-1 Czech Republic,pred (W/D/L 60%/25%/15%)
A,South Africa v South Korea,South Africa 0-1 South Korea,pred (W/D/L 17%/30%/53%)
B,Canada v Bosnia and Herzegovina,Canada 2-0 Bosnia and Herzegovina,pred (W/D/L 69%/22%/9%)
B,Qatar v Switzerland,Qatar 0-3 Switzerland,pred (W/D/L 3%/9%/88%)
B,Canada v Qatar,Canada 3-0 Qatar,pred (W/D/L 88%/9%/2%)
B,Bosnia and Herzegovina v Switzerland,Bosnia and Herzegovina 0-2 Switzerland,pred (W/D/L 10%/22%/68%)
B,Canada v Switzerland,Canada 1-1 Switzerland,pred (W/D/L 36%/31%/33%)
B,Bosnia and Herzegovina v Qatar,Bosnia and Herzegovina 1-1 Qatar,pred (W/D/L 55%/28%/17%)
C,Brazil v Morocco,Brazil 0-0 Morocco,pred (W/D/L 30%/36%/34%)
C,Haiti v Scotland,Haiti 1-1 Scotland,pred (W/D/L 18%/26%/56%)
C,Brazil v Haiti,Brazil 2-0 Haiti,pred (W/D/L 78%/15%/6%)
C,Morocco v Scotland,Morocco 1-0 Scotland,pred (W/D/L 53%/32%/16%)
C,Brazil v Scotland,Brazil 1-1 Scotland,pred (W/D/L 57%/26%/17%)
C,Morocco v Haiti,Morocco 2-0 Haiti,pred (W/D/L 72%/21%/7%)
D,United States v Paraguay,United States 1-1 Paraguay,pred (W/D/L 29%/31%/41%)
D,Australia v Turkey,Australia 1-1 Turkey,pred (W/D/L 29%/32%/40%)
D,United States v Australia,United States 1-1 Australia,pred (W/D/L 30%/30%/40%)
D,Paraguay v Turkey,Paraguay 1-1 Turkey,pred (W/D/L 29%/33%/38%)
D,United States v Turkey,United States 1-1 Turkey,pred (W/D/L 25%/25%/49%)
D,Paraguay v Australia,Paraguay 0-0 Australia,pred (W/D/L 33%/37%/31%)
